Date,AAPL,GOOG,GS,IBM,T,^GSPC
2010-01-04,28.84,,161.91,119.53,21.39,1132.99
2010-01-05,28.89,,164.77,118.09,21.28,1136.52
2010-01-06,28.43,,163.01,117.32,20.97,1137.14
2010-01-07,28.38,,166.2,116.92,20.74,1141.69
2010-01-08,28.56,,163.06,118.09,20.59,1144.98
2010-01-11,28.31,,160.49,116.85,20.49,1146.98
2010-01-12,27.99,,156.99,117.78,20.48,1136.22
2010-01-13,28.39,,158.16,117.53,20.24,1145.68
2010-01-14,28.22,,157.65,119.41,19.89,1148.46
2010-01-15,27.75,,154.55,118.93,19.59,1136.03
2010-01-19,28.98,,156.09,121.06,19.9,1150.23
2010-01-20,28.53,,156.96,117.55,19.62,1138.04
2010-01-21,28.04,,150.49,116.42,19.5,1116.48
2010-01-22,26.65,,144.17,113.26,19.29,1091.76
2010-01-25,27.36,,144.98,113.82,19.43,1096.78
2010-01-26,27.75,,141.14,113.49,19.24,1092.17
2010-01-27,28.01,,141.72,114.01,19.46,1097.5
2010-01-28,26.85,,143.4,111.68,19.4,1084.53
2010-01-29,25.88,,139.12,110.45,19.26,1073.87
2010-02-01,26.24,,143.25,112.51,19.28,1089.19
2010-02-02,26.39,,146.81,113.29,19.51,1103.32
2010-02-03,26.85,,147.08,113.4,19.43,1097.28
2010-02-04,25.88,,140.96,111.0,19.01,1063.11
2010-02-05,26.34,,144.21,111.47,19.17,1066.19
2010-02-08,26.16,,141.35,110.49,18.98,1056.74
2010-02-09,26.44,,142.65,111.69,19.19,1070.52
2010-02-10,26.29,,143.72,111.33,19.08,1068.13
2010-02-11,26.77,,144.11,112.16,19.13,1078.47
2010-02-12,27.0,,144.0,112.41,19.04,1075.51
2010-02-16,27.41,,147.24,113.52,19.23,1094.87
2010-02-17,27.29,,147.11,114.52,19.29,1099.51
2010-02-18,27.35,,145.68,115.86,19.17,1106.75
2010-02-19,27.18,,146.1,115.3,19.07,1109.17
2010-02-22,27.01,,146.6,114.99,19.01,1108.01
2010-02-23,26.55,,146.59,114.64,18.86,1094.6
2010-02-24,27.04,,148.11,115.66,18.92,1105.24
2010-02-25,27.22,,146.34,115.19,18.82,1102.94
2010-02-26,27.57,,146.59,115.27,18.85,1104.49
2010-03-01,28.16,,146.77,116.55,18.99,1115.71
2010-03-02,28.14,,148.84,115.51,18.9,1118.31
2010-03-03,28.21,,147.87,115.02,18.91,1118.79
2010-03-04,28.39,,153.39,114.87,18.96,1122.97
2010-03-05,29.5,,156.74,115.35,18.98,1138.7
2010-03-08,29.52,,159.24,114.59,19.2,1138.5
2010-03-09,30.05,,158.31,113.81,19.42,1140.45
2010-03-10,30.3,,161.2,113.88,19.39,1145.61
2010-03-11,30.39,,162.68,115.67,19.45,1150.24
2010-03-12,30.53,,164.04,115.98,19.46,1149.99
2010-03-15,30.16,,162.7,115.88,19.58,1150.51
2010-03-16,30.24,,165.19,116.64,19.64,1159.46
2010-03-17,30.2,,165.61,115.82,19.67,1166.21
2010-03-18,30.27,,166.37,116.38,19.8,1165.83
2010-03-19,29.95,,166.79,115.77,19.93,1159.9
2010-03-22,30.29,,165.16,116.02,20.05,1165.81
2010-03-23,30.77,,163.91,117.28,20.17,1174.17
2010-03-24,30.91,,163.52,116.51,19.95,1167.72
2010-03-25,30.54,,163.98,117.16,19.86,1165.73
2010-03-26,31.11,,162.08,117.18,19.93,1166.59
2010-03-29,31.31,,163.18,116.57,20.14,1173.22
2010-03-30,31.78,,160.68,116.73,19.71,1173.27
2010-03-31,31.67,,159.98,116.26,19.63,1169.43
2010-04-01,31.8,,159.59,116.26,19.83,1178.1
2010-04-05,32.14,,162.35,117.26,19.99,1187.44
2010-04-06,32.28,,162.1,116.88,19.99,1189.44
2010-04-07,32.42,,165.35,116.47,19.8,1182.45
2010-04-08,32.33,,168.29,115.68,20.09,1186.44
2010-04-09,32.58,,167.94,116.72,20.41,1194.37
2010-04-12,32.65,,166.74,116.36,20.36,1196.48
2010-04-13,32.67,,168.06,116.97,20.22,1197.3
2010-04-14,33.11,,173.37,118.98,20.26,1210.65
2010-04-15,33.54,,172.76,118.65,20.26,1211.67
2010-04-16,33.34,,150.67,118.42,20.02,1192.13
2010-04-19,33.29,,153.12,119.87,20.36,1197.52
2010-04-20,32.96,,149.99,117.57,20.58,1207.17
2010-04-21,34.93,,149.01,116.93,20.33,1205.94
2010-04-22,35.91,,149.12,117.06,20.28,1208.67
2010-04-23,36.49,,147.57,117.84,20.26,1217.28
2010-04-26,36.32,,142.54,118.51,20.28,1212.05
2010-04-27,35.31,,143.48,116.78,20.03,1183.71
2010-04-28,35.25,,147.21,117.94,20.0,1191.36
2010-04-29,36.2,,150.24,118.26,20.18,1206.78
2010-04-30,35.18,,136.13,116.94,20.12,1186.69
2010-05-03,35.89,,140.17,117.48,20.29,1202.26
2010-05-04,34.86,,140.12,116.14,19.99,1173.6
2010-05-05,34.49,,138.94,115.54,19.89,1165.87
2010-05-06,33.18,,133.43,112.91,19.41,1128.15
2010-05-07,31.78,,134.06,111.25,19.38,1110.88
